recordIndex,code,project,moment,startDate,endDate,amount,type,contact-email,link
0,,----,,,,,----,,,
0,AAA-99,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-9999,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-001,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#project
0,AAA-000,----,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#startDate
0,AAA-000,title1,2022/02/26 18:00,2022/02/26 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2200/12/02 00:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#endDate
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2023/02/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2201/01/01 00:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#amount
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"ASL 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR -00.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 0,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 1000000.01,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 40,IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#type
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,EUR 1000000.01,----,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
#contact-email
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,emailemailemailemailemailemailemailemailemailemailemailemailemail@email.com,http://sponsorShip1.masInfo.es
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,email,http://sponsorShip1.masInfo.es
#link
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://linklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinklinkk.com
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,link
