recordIndex,code,project,moment,startDate,endDate,amount,type,contact-email,link
0,AAA-000,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
1,ZZZ-999,title1,2022/02/26 18:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
2,AAA-001,title1,2000/01/01 00:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
3,AAA-002,title1,2000/01/01 00:01,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
4,AAA-102,title1,2022/07/30 00:00,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
5,AAA-112,title1,2022/06/29 23:59,2023/02/27 18:00,2024/04/27 18:00,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
6,AAA-901,title1,2000/01/01 00:00,2000/01/01 00:01,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
7,AAA-003,title1,2000/01/01 00:00,2000/01/01 00:02,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
8,AAA-004,title1,2000/01/01 00:00,2200/12/01 23:59,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
9,AAA-005,title1,2000/01/01 00:00,2200/12/01 23:58,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
10,AAA-006,title1,2000/01/01 00:00,2022/06/29 23:59,2200/12/31 23:59,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
11,AAA-107,title1,2000/01/01 00:00,2000/01/01 00:01,2000/01/31 00:01,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
12,AAA-108,title1,2000/01/01 00:00,2000/01/01 00:01,2000/01/31 00:02,"USD 56,800.00",IN_KIND,sponsorShip1@email.com,http://sponsorShip1.masInfo.es
